time,blk_id,blk_length,fcr_tgt_id,cluster_id,fcr_tgt_type,quality,tgtsubtype,hit_and_miss_count,hit_and_miss_pattern,tgt_priority,x,y,z,vx,vy,vz,ax,ay,az,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,plot_included,simulation_id,spare1,plot_time,x,y,z,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,dopp_included,doppler,dopp_error,rcs
126.775,151,208,2,2,6,1,1,15,65535,40000,-127064.8047,-180477.8438,81220.26563,-223.801865,338.510315,-5.579818,-0.46319,0.268817,-0.704753,49325.75781,-1273.710938,15769.12793,11346.06152,1430.637451,5395.816895,176.537827,-4.994531,55.845463,63.103233,7.53424,18.998463,0.231221,-0.002567,0.026856,0.160932,0.001425,0.156043,1,6,0,2098255748,-127011.4063,-180480.6094,81291.47656,45240.93359,-9702.611328,48854.47266,41259.53516,76014.28125,244528.75,1,-140.679626,0.9455,3.7758
9.725,151,208,6,5,6,1,1,15,65535,40000,-143311.0781,-181691.2031,86316.3125,-121.502563,383.664337,-5.988336,-0.449271,0.172331,-0.908189,58614.55078,-1281.977539,18412.08008,13581.16406,1065.205566,5996.558105,190.260345,-4.292283,58.75845,68.149773,4.994937,18.746197,0.234868,-0.002996,0.02803,0.164315,0.001112,0.154348,1,4,0,2098260094,-143261.2031,-181693.5,86415.66406,47894.47266,-11197.47949,55542.3125,49040.76953,84111.92188,268309.75,1,-213.686768,0.568639,1.870433
106.125,151,208,3,3,5,1,1,15,65535,40000,-18826.7832,-71054.44531,7889.027832,88.5868,-178.275986,-1.579341,1.030327,3.81878,-0.270673,8549.15625,-903.041992,5014.087402,2091.727051,717.56842,3811.299316,6858.321777,-900.601013,3936.564941,2945.819092,1304.859863,3433.307373,2557.254883,-408.134918,1325.64209,1971.019043,904.63208,1598.578979,1,1,0,2098261246,-18826.76172,-71054.92969,7888.927734,5374.617188,-1275.750854,1084.747437,783.652283,3077.873779,30063.25391,1,148.486984,1.158236,2.256317
14.9,151,208,1,1,5,1,1,15,65535,40000,-27440.17578,-41177.8125,6339.742188,22.481228,197.010483,0.888952,-4.849878,-7.517655,0.762895,4134.818848,-339.719482,2396.338135,1166.310303,15.582198,1498.113647,5115.384766,-470.766846,2989.73291,2555.751953,218.253098,1844.273926,2975.088135,-301.394684,1627.43042,2613.948975,299.421814,1218.405396,1,3,0,2098265489,-27445.81445,-41186.19922,6341.339355,1745.993164,-951.224609,939.580017,958.079895,1446.457397,13467.80859,1,-174.775085,1.125223,1.639915
40.15,151,208,5,4,5,1,1,15,65535,40000,-34693.79688,-38782.30469,8146.416016,-87.900902,179.605423,0.301009,2.77848,3.016159,-0.779536,4582.563965,-302.171051,2491.021973,1340.908936,-123.429176,1420.346313,4973.766113,-336.007812,2731.818115,2587.659424,-103.858536,1502.986206,2524.351807,-173.99292,1305.473145,2320.602539,-22.929779,867.621094,1,2,0,2098265988,-34691.49609,-38779.79297,8145.92041,1690.232666,-1131.458618,1378.194702,1499.789673,1834.948853,14620.78613,1,-74.316017,0.519806,1.80244
211.375,151,208,36,8,6,1,1,15,65535,40000,-84790.80469,-203150.0938,81302.76563,394.024872,-0.06754,8.142733,1.711503,7.058406,-2.038606,240921.7188,-7986.518066,74502.35156,46717.65234,15784.58496,30338.06445,32955.17969,-1856.238647,9879.323242,15274.43652,5432.08252,5325.877441,1433.209473,-89.747971,336.161957,1139.438477,309.148682,511.132111,1,5,0,2098267438,-84791.33594,-203148.3594,81306.6875,54350.01563,-4573.814453,45024.93359,33524.17578,78528.60938,242602.625,1,-139.437576,0.215117,1.529547
22.95,151,208,1,1,5,1,1,15,65535,40000,-27431.21875,-41121.23438,6339.319336,23.3279,198.70282,0.773826,4.956734,7.468836,-1.476068,3968.865479,-325.500031,2298.429199,1116.28772,13.73945,1438.162476,5015.016602,-461.453613,2930.285645,2514.886719,214.516541,1806.979736,3014.391357,-305.577881,1646.205078,2672.084717,305.799835,1236.5271,1,3,0,2098275959,-27428.18164,-41116.41797,6338.967773,1740.569702,-948.76416,938.295227,956.978333,1443.611938,13429.84766,1,-176.723099,0.308735,2.13189
14.025,151,208,3,3,5,1,1,15,65535,40000,-18796.15625,-71137.8125,7889.823242,88.076317,-180.116318,-1.394101,-1.499645,-5.678752,0.78994,8848.017578,-938.872131,5188.757812,2188.438477,758.577637,3954.273682,7038.881348,-927.972656,4038.264404,3045.277832,1354.218872,3534.497803,2565.412354,-410.830322,1332.208496,1974.438843,909.841736,1603.148926,1,1,0,2098276798,-18799.71875,-71151.46094,7890.775391,5390.993164,-1276.394287,1084.04126,783.094177,3083.234863,30135.92188,1,150.616196,0.215117,2.224029
27.475,151,208,5,4,5,1,1,15,65535,40000,-34716.55078,-38727.75,8145.991211,-87.580864,179.860977,0.226819,0.617321,0.57184,-0.265137,4473.872559,-294.596588,2430.822266,1311.21228,-121.650841,1386.83313,4932.318359,-332.604889,2708.544434,2582.32373,-104.999306,1489.740479,2554.881104,-175.80986,1323.266602,2368.969971,-24.752377,874.879639,1,2,0,2098277520,-34714.01953,-38724.99609,8145.603027,1686.747925,-1130.871338,1378.269775,1501.499878,1833.189941,14605.50586,1,-74.490868,0.626925,1.786938
202,151,208,36,8,6,1,1,15,65535,40000,-84686.78125,-203153.2344,81308.11719,393.973328,-0.063674,8.577937,-1.128753,0.153383,0.748697,128328.7734,-4246.834473,39672.06641,24797.52734,8389.741211,16145.29688,32118.08594,-1863.413452,9607.666992,15507.08594,5525.234375,5276.756836,1369.919556,-113.379562,391.986084,1076.522095,381.998291,292.0513,1,5,0,2098278034,-84686.97656,-203156.1719,81310.58594,54360.59766,-4554.133789,45013.07031,33512.625,78525.96875,242523.0781,1,-139.021271,0.901483,1.956288
212.075,151,208,1,1,5,1,1,15,65535,40000,-27425.36719,-41067.85938,6340.102051,22.972477,198.505554,0.969851,-2.083569,-2.891736,0.217711,3915.291016,-320.981384,2266.310791,1106.409668,13.94231,1418.332153,5013.808594,-461.524323,2928.668457,2530.985107,216.196503,1805.528198,3053.193604,-310.636505,1671.713745,2722.522217,312.377777,1246.678711,1,3,0,2098286814,-27425.94141,-41068.44922,6340.364746,1736.963989,-947.387024,938.036377,956.855469,1442.320801,13406.35156,1,-176.132751,1.07829,2.332434
0,151,208,12,7,2,1,1,15,65535,40000,-137138.7344,-157056.1094,170632.4531,1471.949463,1691.234863,-107.787498,0.298102,0.244646,-9.332384,77848.99219,3730.205078,-1654.016846,18115.37891,1295.957397,190.617386,156.486481,9.436927,-15.859367,66.432808,4.096588,2.879357,0.241025,0.00975,-0.004348,0.16896,0.001431,0.146138,1,7,0,2098292870,-137143.0625,-157047.6563,170643.2188,161281.7969,67807.17188,191779.4375,260455.4688,293855.7813,424309.5313,1,-1802.813843,0.011933,0.079617
19.475,151,208,5,4,5,1,1,15,65535,40000,-34757.77344,-38650.78906,8146.580078,-88.318764,179.387527,0.394479,-1.653077,-1.737457,0.262668,5106.07373,-335.902527,2777.530518,1525.217407,-140.100433,1576.416748,5282.293945,-354.883453,2899.733887,2763.477295,-116.98027,1594.040283,2464.164062,-168.615448,1279.520996,2235.207275,-28.418924,838.591797,1,2,0,2098295188,-34760.30469,-38653.39844,8147.523438,1682.497437,-1130.75354,1379.339844,1505.128052,1831.75293,14591.79981,1,-73.354523,0.519806,2.108288
40.425,151,208,3,3,5,1,1,15,65535,40000,-18752.31055,-71216.40625,7888.449219,88.378517,-178.687836,-1.425083,1.232568,4.794907,-0.336863,9698.111328,-1033.779663,5688.438477,2417.763428,846.912292,4342.435547,7361.125977,-969.201172,4224.378418,3166.88916,1409.883911,3696.125488,2491.857666,-397.72937,1301.486084,1882.383423,870.574402,1545.077515,1,1,0,2098295879,-18750.375,-71209.04688,7887.863281,5401.949219,-1274.904175,1081.567139,781.312866,3084.938477,30173.22656,1,149.249771,0.308735,2.114006
63.125,151,208,36,8,6,1,1,15,65535,40000,-84504.33594,-203160.5469,81314.69531,393.830872,-0.637976,9.052243,-1.210854,-0.336066,0.913593,96617.74219,-3300.634766,29803.89063,19884.91992,6775.525391,12328.47168,33708.25,-1955.194824,10074.91699,16238.76758,5802.98877,5541.395996,1307.10498,-106.651848,377.393524,995.087158,356.976807,267.414856,1,5,0,2098296718,-84505.39063,-203168.0781,81317.54688,54378.45313,-4519.640137,44992.42188,33492.84766,78521.11719,242381.3438,1,-138.12352,0.215117,2.237109
206.85,151,208,1,1,5,1,1,15,65535,40000,-27415.72852,-41002.89453,6340.066895,23.309345,198.963074,0.98429,1.296402,2.107113,-0.521248,4043.668945,-331.821716,2340.799561,1153.682251,16.027662,1462.896118,5129.462891,-471.951691,2995.229492,2598.471924,221.378052,1845.657471,3051.561523,-309.795349,1672.079224,2708.06665,308.945557,1242.741699,1,3,0,2098299159,-27413.12891,-40999.18359,6339.376465,1731.641235,-945.101074,937.008118,956.04303,1439.73938,13370.00586,1,-176.763336,0.308735,2.712145
21.85,151,208,5,4,5,1,1,15,65535,40000,-34773.37109,-38603.47266,8145.752441,-87.354813,180.395248,0.311132,4.86204,5.463977,-1.211765,4511.930176,-296.127533,2450.483398,1312.831421,-125.692162,1396.837769,4895.09082,-328.231079,2686.763916,2538.026367,-110.67038,1476.609863,2504.895264,-170.669205,1290.397217,2305.147461,-30.012001,864.839783,1,2,0,2098304520,-34768.43359,-38597.96484,8144.947266,1678.774902,-1129.586914,1378.662354,1505.708252,1829.375977,14571.07813,1,-74.670326,0.626925,2.690873
32.225,151,208,3,3,5,1,1,15,65535,40000,-18723.92383,-71279.42188,7887.850098,88.207527,-179.471222,-1.300306,-1.047241,-3.952622,0.651302,9072.291992,-961.456299,5323.126465,2222.44751,770.021729,4054.280762,7036.519043,-923.810852,4040.096191,3002.108398,1335.706299,3528.499756,2497.526611,-399.781158,1301.524048,1899.959351,879.826843,1555.759155,1,1,0,2098309118,-18724.93555,-71283.39844,7888.331543,5414.79541,-1275.135132,1080.765747,780.696655,3088.926758,30228.60156,1,150.169922,0.215117,2.115476
133.1,151,208,1,1,5,1,1,15,65535,40000,-27409.55273,-40946.37891,6340.552246,23.108027,198.778778,1.00861,-1.025239,-1.321491,0.007527,4029.974365,-330.312866,2332.040527,1147.893066,15.166747,1456.976074,5120.980957,-470.34137,2989.496338,2586.575439,218.486313,1840.778198,3053.151123,-309.337982,1672.918091,2702.782471,306.735657,1241.726685,1,3,0,2098310654,-27409.88867,-40946.99219,6340.341797,1727.721558,-943.588318,936.638367,955.843384,1438.227295,13344.39356,1,-176.398621,1.07829,3.09871
128.05,151,208,5,4,5,1,1,15,65535,40000,-34799.17578,-38553.34766,8146.284668,-87.850487,179.884628,0.377979,-2.745286,-2.954236,0.554802,4402.893066,-288.588928,2390.114014,1287.638794,-123.662605,1363.210693,4871.724609,-326.118378,2673.38623,2553.549316,-111.865761,1468.822876,2549.031494,-173.579132,1318.335815,2374.49585,-31.834743,872.751953,1,2,0,2098315868,-34800.09766,-38554.30469,8146.386719,1676.249756,-1129.656372,1379.486206,1508.201294,1828.632935,14564.11133,1,-73.643105,0.519806,2.287242
128.175,151,208,3,3,5,1,1,15,65535,40000,-18698.17578,-71335.72656,7887.550293,88.191414,-179.814911,-1.343938,-0.061986,-0.338131,0.21278,8491.755859,-897.834412,4982.217773,2067.566895,713.437195,3794.50708,6812.781738,-896.629822,3910.451172,2919.345703,1302.21167,3422.922119,2554.382812,-409.610626,1323.034058,1971.124146,911.399597,1605.887451,1,1,0,2098321092,-18698.76953,-71338.38281,7887.890137,5424.558594,-1274.894531,1079.663208,779.901611,3091.462402,30268.29688,1,150.510056,1.09878,1.798154
96.625,151,208,1,1,5,1,1,15,65535,40000,-27405.56445,-40879.70703,6342.708008,22.84885,197.886215,1.217422,-1.220277,-1.946577,0.127603,4378.816406,-359.310089,2535.501221,1255.854248,17.902399,1578.893066,5325.095703,-487.681641,3107.550049,2673.139648,222.669418,1911.362671,2966.202881,-298.350616,1625.991333,2580.030762,288.785156,1202.706421,1,3,0,2098325519,-27409.94141,-40886.66406,6343.858398,1723.24646,-941.928711,936.517212,955.878296,1436.849243,13315.55078,1,-175.464859,0.308735,2.633903
115.15,151,208,5,4,5,1,1,15,65535,40000,-34832.4375,-38492.35156,8146.879395,-88.047806,179.488022,0.467402,-0.393469,-0.457034,0.022422,4655.822754,-304.851135,2528.361572,1383.26355,-131.742722,1438.59021,5057.03418,-337.65448,2774.305176,2670.500732,-118.981697,1523.65979,2539.838623,-172.415039,1317.618774,2353.851074,-34.632824,863.551758,1,2,0,2098330000,-34834.72656,-38494.96484,8147.879883,1672.703491,-1129.402954,1380.208984,1510.939941,1827.339722,14551.45606,1,-73.050682,0.626925,2.728048
119.325,151,208,1,1,5,1,1,15,65535,40000,-27404.44531,-40840.95703,6343.958496,22.587925,197.587906,1.121289,-0.807554,-1.269946,-0.045527,3942.052734,-321.715912,2279.189697,1105.364258,10.81337,1423.20752,4994.258789,-456.272644,2914.052734,2487.960693,204.786453,1790.986084,3005.439697,-303.676971,1648.175171,2651.108887,298.188202,1217.395142,1,3,0,2098334519,-27408.39258,-40846.83203,6344.916992,1720.264038,-940.805603,936.269714,955.779602,1435.720215,13296.28027,1,-175.048172,0.308735,2.238818
33.75,151,208,2,2,6,1,1,15,65535,40000,-127523.8516,-179781.6719,81230.33594,-224.839584,337.657745,-5.607524,-0.516478,0.217213,-0.686773,48803.51172,-1250.31958,15575.34766,11358.74121,1400.766479,5311.485352,170.093536,-4.809475,53.706978,62.951279,7.346487,18.222271,0.225599,-0.002563,0.025603,0.160648,0.001637,0.153752,1,6,0,2098339198,-127473.8672,-179794.5156,81310.65625,45028.76563,-9697.43457,48860.66406,41389.79297,75890.71875,243847.2813,1,-138.24292,0.215117,3.20943
0,151,208,3,3,5,1,1,15,65535,40000,-18655.16016,-71417.09375,7886.43457,88.454666,-179.080383,-1.418588,0.516465,1.762194,-0.022416,9471.967773,-1010.46698,5556.759277,2354.904297,828.585449,4249.43457,7268.727539,-960.539001,4170.129883,3136.40918,1405.204712,3664.097656,2510.238037,-401.522736,1305.444702,1910.598145,886.02832,1569.952148,1,1,0,2098340118,-18653.91406,-71413.01563,7885.505371,5438.17627,-1274.033813,1077.584717,778.423096,3094.488525,30320.58594,1,149.884094,0.215117,1.528431
14.9,151,208,6,5,6,1,1,15,65535,40000,-143538.5,-180913.4219,86327.41406,-120.962036,384.698334,-7.025026,-0.421098,0.213129,-0.94082,56426.21875,-1218.678711,17676.17383,13185.89746,1006.398621,5738.119141,180.296188,-4.045533,55.527126,66.985069,4.787984,17.65798,0.228588,-0.002872,0.025933,0.164026,0.001053,0.153813,1,4,0,2098340792,-143478.9375,-180907.6406,86427.63281,47648.69922,-11133.10645,55484.52344,49125.69922,83913.47656,267143.4688,1,-214.332642,0.917127,2.431563
246.1,151,208,5,4,5,1,1,15,65535,40000,-34859.94922,-38444.51172,8147.569824,-88.315483,179.30249,0.488481,-0.793118,-0.835675,0.093743,4492.003906,-293.648895,2437.871338,1326.415894,-128.468979,1388.672974,4961.696289,-330.550293,2721.473389,2613.360352,-119.305901,1494.211182,2563.822266,-173.374664,1326.505737,2382.614502,-37.079464,875.487549,1,2,0,2098341308,-34862.58984,-38447.36719,8148.43457,1669.849487,-1129.22229,1380.746826,1513.137817,1826.221313,14541.48047,1,-72.526962,0.519806,2.318841
9.9,151,208,1,1,5,1,1,15,65535,40000,-27395.81641,-40775.26172,6343.844238,22.802725,197.632324,0.989342,0.589068,0.673081,-0.401186,4098.105469,-334.881348,2369.764648,1162.675171,13.279776,1477.373901,5123.180176,-468.308075,2988.195312,2573.847412,212.29892,1836.03479,2996.064941,-301.885803,1640.821533,2640.778564,295.069611,1214.283813,1,3,0,2098347409,-27394.33594,-40773.34375,6343.554688,1714.650635,-938.377319,935.139587,954.882141,1432.947632,13257.83984,1,-175.174774,1.125223,1.902995
109.95,151,208,3,3,5,1,1,15,65535,40000,-18629.4375,-71468.07813,7885.699219,88.541496,-178.949341,-1.559028,0.139788,0.249763,0.101543,8652.323242,-917.250244,5076.836914,2114.346436,735.033142,3874.474121,6894.518066,-909.166809,3956.964355,2956.283203,1324.06665,3472.272461,2552.156494,-408.846069,1321.180542,1963.243286,909.706909,1607.508057,1,1,0,2098351652,-18629.34961,-71467.48438,7885.322754,5447.821777,-1273.859131,1076.498291,777.666931,3096.962158,30360.25781,1,149.807663,1.09878,1.778594
137.125,151,208,5,4,5,1,1,15,65535,40000,-34892.48438,-38378.68359,8147.800781,-88.315926,179.604797,0.452009,0.539281,0.791314,-0.241614,4771.605957,-311.523956,2590.677246,1423.15332,-137.787827,1471.91687,5131.617676,-340.842529,2813.862793,2703.989746,-126.888565,1544.301392,2529.292969,-170.379089,1311.789551,2327.749268,-39.831619,858.741577,1,2,0,2098355960,-34892.83984,-38378.78516,8148.220215,1665.605225,-1128.564941,1381.016113,1515.515137,1824.222778,14523.46094,1,-72.521378,0.626925,2.666516
133.375,151,208,1,1,5,1,1,15,65535,40000,-27378.85156,-40696.83594,6342.126465,24.088629,199.367767,0.629227,4.06136,5.792425,-1.230287,4203.635254,-343.415466,2430.705811,1195.514282,13.745617,1513.376465,5175.109375,-472.301117,3017.517334,2596.507568,212.434341,1852.66394,2959.450195,-296.753052,1617.946045,2594.352295,287.091644,1200.479858,1,3,0,2098360479,-27369.5957,-40683.16797,6339.890625,1707.683228,-935.159363,933.321228,953.325684,1429.102295,13208.73535,1,-177.292404,0.308735,1.662912
22.625,151,208,5,4,5,1,1,15,65535,40000,-34917.17188,-38331.49609,8147.962402,-88.363098,179.408752,0.581656,-0.716048,-0.690861,0.107492,4496.489258,-293.043427,2439.173584,1324.20752,-131.317184,1388.613525,4953.654785,-328.314453,2715.78418,2597.427246,-124.964714,1490.082275,2554.194824,-171.391357,1319.613525,2365.184326,-42.086075,872.987061,1,2,0,2098366748,-34918.19531,-38332.80078,8148.491211,1662.853638,-1128.331787,1381.486816,1517.544678,1823.128052,14513.3877,1,-72.128197,0.519806,3.209288
159.95,151,208,3,3,5,1,1,15,65535,40000,-18595.55078,-71544,7885.1875,88.38295,-179.76236,-1.620278,-0.485791,-2.201279,0.326397,8991.494141,-957.653381,5275.244141,2221.275635,780.378235,4036.368408,7087.946289,-938.185791,4066.091064,3059.659424,1375.585205,3580.267822,2554.802002,-410.943573,1325.942871,1960.43335,912.772949,1607.334351,1,1,0,2098367518,-18596.875,-71549.07813,7885.358887,5462.17041,-1273.84375,1075.317261,776.802002,3101.135986,30420.54492,1,150.700058,0.215117,1.606243
10.425,151,208,12,7,2,1,1,15,65535,40000,-134211.1719,-153688.5469,170401.3594,1472.480957,1691.820068,-126.284554,0.312066,0.26014,-9.357154,71857.92188,3587.503662,-2229.446777,16507.05078,1147.950195,216.380676,148.823059,9.252625,-16.431522,62.585403,3.755847,3.04909,0.237133,0.009933,-0.005054,0.165004,0.001014,0.146405,1,7,0,2098372312,-134209.0938,-153673.3281,170406.6875,86261.92188,37781.17188,101845.5938,140407.9531,156155.4844,220948.5781,1,-1801.888184,0.011904,0.103502
9.5,151,208,1,1,5,1,1,15,65535,40000,-27373.48633,-40631.18359,6343.336914,23.110397,198.020905,0.895,-4.045084,-6.136096,0.682417,4360.147949,-355.988922,2521.345459,1239.574463,13.814733,1567.095825,5231.768555,-476.244324,3049.549561,2610.970459,210.853073,1870.478149,2891.969238,-288.961975,1582.150879,2514.739014,275.936554,1169.713257,1,3,0,2098374534,-27376.54102,-40635.48828,6344.318359,1704.269165,-934.077698,933.662537,953.804138,1428.486694,13187.98731,1,-175.44165,1.07829,1.504302
109.95,151,208,36,8,6,1,1,15,65535,40000,-83724.25,-203168.8281,81328.97656,397.424164,-2.649807,8.19713,-0.040689,0.007632,0.308643,151220.1094,-5580.194824,46356.64844,35826.99609,12482.98633,19922.54297,32476.94336,-1487.604614,9821.34082,10984.32031,3931.813477,4728.899414,859.330078,-54.734623,254.28302,468.814484,169.229538,149.516678,1,5,0,2098374954,-83721.51563,-203172.9375,81326.63281,54430.16797,-4372.396484,44885.52344,33395.11719,78465.97656,241680.8281,1,-136.912842,0.901483,1.901543
115.575,151,208,5,4,5,1,1,15,65535,40000,-34944.5,-38275.16797,8148.421387,-88.095428,179.421417,0.700168,0.580736,0.570506,-0.120768,4531.687012,-294.933807,2457.92041,1341.491455,-133.532776,1398.432739,4995.395508,-330.308136,2737.999756,2631.437988,-128.588242,1501.77417,2563.558105,-171.58165,1327.398438,2378.956299,-44.509773,871.623718,1,2,0,2098379280,-34944.02344,-38274.92578,8148.585449,1659.287354,-1127.784912,1381.738403,1519.5896,1821.467529,14498.32422,1,-72.109612,0.626925,2.902065
105.875,151,208,1,1,5,1,1,15,65535,40000,-27369.35938,-40587.00781,6344.360352,23.136496,198.265564,0.815806,1.127195,1.670554,-0.556887,3935.601807,-319.826904,2272.549072,1099.039185,8.16033,1416.290161,4926.066895,-447.792999,2870.826172,2451.715088,196.572968,1759.898071,2946.140137,-293.555115,1599.573486,2600.773438,284.033234,1204.317871,1,3,0,2098383799,-27370.62109,-40588.43359,6344.807129,1700.723633,-932.615906,933.118774,953.422668,1426.903076,13164.2168,1,-175.751236,0.308735,1.339608
133.175,151,208,3,3,5,1,1,15,65535,40000,-18559.82813,-71625.02344,7885.05957,88.039993,-180.651291,-1.471714,-0.515648,-2.065989,0.343009,9392.509766,-1002.740479,5511.194336,2328.439941,822.818481,4221.833496,7244.668457,-958.528198,4156.669922,3117.389648,1403.442505,3660.860107,2522.625,-404.87146,1312.242554,1917.767334,894.596252,1582.455444,1,1,0,2098384372,-18561.40234,-71629.97656,7885.19873,5476.537598,-1273.611328,1073.994263,775.813354,3105.224854,30479.55469,1,151.743164,1.09878,1.65949
9.725,151,208,5,4,5,1,1,15,65535,40000,-34969.50781,-38204.72656,8147.211914,-87.317307,180.460556,0.578108,2.64264,2.954911,-0.602333,4733.939453,-307.660065,2568.178467,1410.633667,-140.883301,1458.376099,5111.730469,-337.011322,2800.968994,2692.117188,-134.940018,1535.724487,2533.5979,-168.867233,1312.717407,2333.705566,-47.026127,859.454834,1,2,0,2098393428,-34963.42578,-38197.91406,8145.90625,1654.302612,-1126.500488,1381.203979,1521.082764,1818.483032,14472.99609,1,-73.166451,0.519806,3.086327
76.775,151,208,1,1,5,1,1,15,65535,40000,-27361.90625,-40534.28125,6344.329102,23.450926,198.815353,0.750654,1.375177,2.088537,-0.605837,3785.59082,-307.369324,2184.198486,1061.340942,7.9303,1362.697021,4869.130371,-443.233765,2836.756592,2450.326416,197.776794,1738.981079,3012.53833,-302.336792,1641.164673,2696.356445,296.85144,1224.837158,1,3,0,2098393929,-27360.33398,-40531.75391,6344.192871,1696.445557,-930.764038,932.336609,952.795715,1424.893066,13134.88281,1,-176.311859,1.125223,1.74149
228.05,151,208,3,3,5,1,1,15,65535,40000,-18533.23242,-71683.77344,7884.432129,88.113121,-180.109665,-1.620657,0.601878,2.389046,-0.175834,8798.298828,-935.183228,5163.530273,2153.267578,754.788086,3949.786621,6972.495605,-921.354187,4001.54541,2987.025635,1345.157715,3522.083252,2553.997559,-409.216522,1321.588623,1957.81958,910.927917,1613.223267,1,1,0,2098396839,-18533.95313,-71686.30469,7884.768555,5486.628906,-1273.311279,1072.761353,774.964722,3107.728271,30520.37305,1,151.256439,0.308735,1.442571
40.95,151,208,5,4,5,1,1,15,65535,40000,-35003.32031,-38154.48438,8149.040039,-88.722359,179.166061,1.063668,-5.489666,-5.800342,1.346474,4675.607422,-303.35907,2535.532471,1385.011353,-140.660904,1440.164062,5054.53125,-332.365021,2768.945312,2650.529053,-136.425583,1517.670654,2523.852295,-167.533997,1305.550293,2324.121094,-49.289742,858.026245,1,2,0,2098406040,-35009.30078,-38160.92969,8150.449219,1652.536377,-1127.276001,1383.052368,1524.83728,1818.902954,14474.22266,1,-70.932533,0.626925,3.339871
201.925,151,208,1,1,5,1,1,15,65535,40000,-27355.06641,-40471.58594,6344.725098,23.183161,198.461792,0.825146,-1.135057,-1.609028,-0.006689,3977.538818,-323.666656,2295.598877,1134.587769,11.401514,1429.435181,5051.837402,-460.180145,2942.081055,2566.06543,207.700546,1803.057617,3018.135254,-302.906769,1648.871582,2690.767334,295.293701,1220.197388,1,3,0,2098406719,-27355.85742,-40472.64844,6345.36084,1692.043579,-929.023193,931.849915,952.514771,1423.119995,13105.87109,1,-175.79393,0.308735,1.553425
69.1,151,208,3,3,5,1,1,15,65535,40000,-18497.69727,-71744.21875,7882.914062,88.475639,-178.804291,-1.767404,0.91669,3.546688,-0.295892,8964.183594,-955.657166,5260.439453,2208.541016,779.603516,4031.710938,7078.394043,-938.174133,4060.836182,3047.939941,1377.059937,3584.415771,2560.639404,-413.153839,1329.058838,1962.733032,918.994934,1616.134277,1,1,0,2098412012,-18495.77539,-71736.60938,7882.377441,5496.167969,-1272.260498,1070.815552,773.61499,3109.36499,30554.43945,1,149.999313,1.09878,1.422139
25.525,151,208,2,2,6,1,1,15,65535,40000,-127952.7188,-179109.75,81235.44531,-224.713882,338.274109,-6.255267,-0.500736,0.247312,-0.70654,47868.07813,-1216.515381,15251.04199,11254.04883,1357.820557,5186.306641,163.602951,-4.620309,51.567879,62.468819,7.131361,17.450499,0.221317,-0.00245,0.02387,0.160588,0.001456,0.154147,1,6,0,2098418588,-127891.2813,-179111.5625,81314.52344,44813.13281,-9688.921875,48850.22266,41500.40625,75748.24219,243121.6406,1,-137.838226,0.9455,3.848582
0,151,208,1,1,5,1,1,15,65535,40000,-27345.0918,-40406.15625,6344.345215,23.700207,199.378372,0.750433,2.419616,3.726677,-0.813376,4042.383057,-328.790741,2332.696289,1155.104004,11.513122,1451.220215,5097.805664,-463.48645,2968.019531,2581.459961,206.90921,1817.540405,3005.401855,-300.784363,1643.054932,2662.415527,290.144653,1211.890259,1,3,0,2098419014,-27342.27539,-40401.82813,6343.836914,1686.689331,-926.698303,930.744446,951.647644,1420.438232,13069.17578,1,-176.842468,1.07829,1.320411
13.425,151,208,5,4,5,1,1,15,65535,40000,-35037.28906,-38098.66797,8150.45459,-88.931793,179.009644,1.186915,0.390588,0.606408,-0.021174,4732.792969,-306.577911,2566.214844,1402.533447,-143.862595,1456.4823,5072.995605,-332.663544,2778.300537,2658.894287,-140.010162,1522.261475,2504.875977,-165.629959,1295.576416,2303.825439,-51.510822,850.892334,1,2,0,2098419508,-35041.3125,-38103.09766,8151.182617,1649.097046,-1126.97229,1383.646973,1527.411621,1817.534424,14461.60645,1,-70.538391,0.519806,3.638792
255.85,151,208,6,5,6,1,1,15,65535,40000,-143767.2031,-180155.5625,86341.28125,-121.954666,383.801483,-7.127935,-0.464331,0.17441,-0.931343,54456.76953,-1161.627563,17013.29102,12844.57324,953.84314,5504.442383,172.045441,-3.837674,52.843235,66.194351,4.609682,16.750002,0.223787,-0.002796,0.024455,0.164102,0.001067,0.153019,1,4,0,2098420094,-143710.9844,-180156.5938,86449.73438,47420.51172,-11072.26856,55442.47266,49223.00391,83740.91406,266069.4063,1,-212.05809,0.568639,2.066829
0,151,208,3,3,5,1,1,15,65535,40000,-18456.89648,-71813.125,7880.286621,88.526268,-178.671829,-1.733952,-0.138636,-0.608729,0.190862,9490.439453,-1015.263184,5570.007812,2352.177734,836.957703,4275.611816,7287.876953,-965.992065,4181.46875,3131.302734,1417.121338,3693.173584,2521.360107,-404.6586,1310.25,1912.29126,895.277649,1587.327271,1,1,0,2098429398,-18454.54297,-71804.42969,7879.559082,5508.680176,-1271.447266,1068.78894,772.239441,3111.974854,30602.51953,1,149.970016,0.215117,1.839508
